batch_pred,batch_y
10.315835,11.002116
10.2658415,10.959558
9.753438,10.221977
10.502221,10.874286
9.9343815,10.064798
9.747222,9.615672
10.213782,11.350418
10.321565,10.819798
9.870675,11.002116
9.983842,10.308986
10.299552,10.463132
10.039115,11.512936
10.002847,10.463132
9.933355,10.532123
10.016142,10.839601
10.166438,10.768506
9.616048,9.770013
10.135741,10.325515
10.166438,10.768506
10.372719,10.657283
10.31925,10.657283
10.193202,10.221977
10.211593,10.389026
10.212888,10.085851
10.115557,10.146473
10.314286,10.308986
10.130753,10.308986
10.331375,10.389026
10.391519,10.976799
10.005017,9.615872
9.822965,9.615872
9.821436,10.308986
9.835982,10.021315
10.195644,11.002116
10.216262,11.002116
10.25288,10.165891
9.920419,9.903538
9.993107,10.389026
9.918624,10.308986
10.134175,10.59666
9.930791,9.852247
9.943581,10.043293
10.085663,9.7981825
9.958787,10.021315
9.801303,10.116621
10.352468,10.491302
9.46853,10.045031
10.0991335,10.78934
9.877901,10.308986
10.046575,10.463132
10.30672,10.59666
10.559188,10.621352
9.724991,9.64866
10.294039,10.621352
9.807576,9.952325
10.072925,10.308986
10.349609,10.571342
10.317681,10.434145
10.048899,10.59666
9.971023,9.998843
10.380249,10.8685875
10.375026,11.042938
10.206925,10.221977
10.269964,10.72549
9.648953,9.462266
9.833918,9.670357
9.699443,9.4697
10.067716,9.82558
10.240191,9.952325
10.316415,10.389026
10.082973,11.002116
10.319825,10.819798
9.781225,9.741028
9.912093,10.268166
10.2784,10.768506
10.033661,10.021315
10.302151,10.404293
10.630008,11.042938
10.092397,9.952325
10.263335,10.532123
9.945683,9.210441
10.101982,10.657283
10.273017,10.389026
9.974963,9.952325
10.25533,11.233225
10.052666,10.1849375
10.335486,10.389026
10.004226,9.615872
10.10662,10.146473
10.366956,10.71444
10.05399,11.350418
10.279971,10.043293
10.069976,10.71444
10.0759535,10.1849375
9.974565,9.9804945
9.921893,9.770013
10.395746,11.277216
9.974064,9.611664
9.780255,9.546884
10.207782,10.308986
9.95065,9.952325
10.271563,10.308986
10.126103,10.915107
9.780873,9.952325
9.927726,9.692828
9.833522,9.564232
10.094703,9.852247
10.232294,10.221977
10.280429,10.341775
9.915547,10.1849375
10.399762,10.221977
10.006516,10.463103
9.857568,10.043293
9.857569,10.043293
10.172236,10.389026
10.190682,10.532123
10.103535,10.275085
10.029923,10.126671
10.243188,10.389026
9.7971735,9.82558
10.149402,10.085851
10.622241,11.338584
10.276408,10.463132
10.067557,10.2036295
10.148887,10.165891
10.573301,11.060385
10.36325,11.350418
10.210532,10.59666
9.6837435,9.7981825
10.185262,11.350418
10.381763,9.82558
10.136514,10.463132
9.877777,10.2036295
10.187801,10.532123
10.147857,10.915107
9.958518,10.491302
10.358123,10.057452
10.278996,10.71444
10.427825,11.350418
10.491612,10.961295
10.375206,10.657283
10.178594,10.085851
10.057846,10.12507
10.139026,10.021315
10.276698,11.225257
10.218222,10.199175
10.332119,10.532123
10.34915,10.021315
10.300035,10.419331
10.031782,10.064798
10.309878,11.248973
10.193386,10.106469
10.151717,10.373523
10.160371,10.657283
10.35238,11.289794
9.974893,9.7981825
10.241384,10.915107
10.332886,10.463132
10.124844,10.106469
10.228328,10.915107
10.29145,10.8685875
10.21387,10.768506
10.288625,10.915107
10.080018,10.389026
10.320193,10.959558
10.022618,9.639587
10.350368,10.221977
10.223365,11.086456
10.192084,10.633472
9.999272,10.332702
10.252509,10.308986
10.430941,10.819798
10.052597,10.341775
9.748293,9.903538
9.891655,9.7981825
9.524078,10.1849375
10.49871,10.7987795
10.300677,10.657283
10.157177,10.341775
10.09987,10.357775
9.955179,10.021315
9.845433,10.308986
10.333079,11.184435
10.297996,10.71444
10.38664,10.657283
9.752349,9.82558
10.167821,10.768506
10.608083,10.463132
10.071614,10.71444
10.17014,10.126671
9.904164,9.64866
10.064229,9.680407
9.964306,9.741028
10.026542,9.998843
10.336372,10.532123
10.013494,9.952325
9.793201,9.82558
10.008403,9.800845
10.248593,10.768506
9.920384,10.558439
10.693841,11.320565
9.511737,10.645449
10.091217,10.257694
10.393912,10.717103
10.435164,10.915107
10.128886,10.59666
10.147352,10.085851
10.26469,10.308986
9.959903,10.005412
10.164107,10.389026
10.1173525,11.225257
9.912267,9.878221
10.300427,10.874286
10.01696,10.457401
10.009643,10.308986
10.077567,10.308986
9.973717,9.770013
9.947513,9.770013
9.923942,9.6959095
10.169186,10.085851
9.949113,10.457401
10.365918,11.082158
9.948674,10.221977
10.121541,10.532123
10.336667,10.463103
10.234912,10.71444
10.083796,9.928229
10.180579,10.221977
10.046793,10.463132
9.912477,10.308986
10.152397,9.770013
10.027064,9.82558
10.277332,10.71444
10.171433,10.341775
10.402291,10.688051
10.107921,10.59666
9.8967085,9.82558
10.035724,10.275085
9.799387,9.770013
9.936439,10.275085
10.036565,9.729194
10.2779665,10.389026
10.170821,9.903538
10.230479,10.389026
9.89104,9.82558
10.158811,9.705097
9.992688,10.545368
10.031144,9.729194
10.129103,10.126671
10.479814,10.768506
10.266591,10.71444
10.170514,10.221977
10.579095,10.819798
10.150791,10.021315
9.808654,9.392745
9.900521,10.434145
10.272353,10.657283
9.9771385,10.106469
10.210512,10.404293
10.203477,10.021315
10.1326885,9.700208
10.099642,9.541154
9.951869,10.308986
10.047867,10.085851
10.242265,10.357775
10.0556965,9.852247
9.938449,9.7981825
9.801137,9.878221
10.445405,11.156265
10.098252,10.474495
10.287355,10.532123
10.6582775,11.407576
10.174054,9.741028
9.978095,9.852247
10.627854,10.085851
10.063377,10.463132
10.528167,10.085851
10.17713,10.59666
10.276121,10.126671
9.843826,9.711176
10.008462,10.540091
10.045123,10.474495
10.098252,10.474495
10.203738,10.126671
10.257485,10.463132
10.194443,10.59666
10.257485,10.463132
9.811937,10.239996
9.574471,10.126671
10.10953,10.126671
10.224664,10.308986
9.898307,9.575053
9.849402,9.729194
9.924259,9.575053
10.112573,10.292179
10.11876,10.491302
10.313321,11.407576
10.04292,9.65509
10.077193,10.308986
10.194255,10.165891
10.146958,10.221977
10.093419,9.852247
9.990461,9.928229
10.393947,10.571342
9.846555,9.64866
10.365142,10.747229
10.229873,10.71444
10.433625,11.366755
9.890785,10.404293
9.86657,10.434145
9.812231,10.370393
10.018813,10.045031
10.373885,11.042938
10.205537,10.59666
10.025233,10.59666
9.850423,10.021315
10.423439,9.975855
10.180848,9.852247
10.199216,10.59666
10.445515,11.472114
10.498416,10.126671
10.109917,10.491302
10.529343,11.496806
10.134246,10.126671
10.699973,11.512936
9.959272,10.213285
9.683969,10.20474
10.020461,10.385173
10.117028,11.041337
10.19435,10.308986
9.766549,9.903538
10.23013,11.184435
9.692441,10.126671
10.373915,11.512936
9.969651,10.422311
10.069766,10.457401
10.070034,9.3843775
9.749733,10.225607
9.911095,8.722417
9.837874,9.575053
10.013818,10.268166
10.043166,10.457401
10.115399,10.457401
9.825059,10.257694
10.09513,10.027473
9.754206,9.680407
9.76303,10.280999
9.768086,9.575053
9.604302,9.399058
9.68512,9.542302
9.810295,9.093919
10.086705,10.901948
9.650822,9.66396
9.691942,9.621721
9.986318,10.23351
9.843041,10.917812
10.23151,11.082158
9.973414,10.23351
10.252303,11.082158
10.207535,11.002116
9.7767515,10.23351
9.751664,8.786762
10.017495,10.23351
10.0109215,10.23351
9.82668,10.010366
9.817647,10.714973
9.779683,10.23351
9.702428,10.748776
9.932199,10.169767
9.723649,9.597913
9.744442,9.71764
9.683238,9.71764
9.886212,11.0260935
10.185622,10.457401
9.742293,9.583076
9.821614,9.406976
9.816911,10.754236
9.760458,9.583076
9.68891,9.2680435
9.619683,9.490167
9.612243,9.537844
10.022788,10.268166
10.031818,10.385944
9.886758,10.23351
9.897408,10.126671
10.11498,10.260008
9.881129,10.389026
10.508535,10.545368
9.931971,9.741028
10.332199,9.998843
10.479052,10.915107
10.007808,10.463132
10.200942,10.915107
10.481389,10.915107
10.166486,10.021315
10.061034,9.606765
10.260937,11.320565
9.998265,11.289794
10.180486,11.289794
10.356379,11.289794
10.180101,11.407576
10.410388,11.512936
10.54743,11.472114
10.5040045,11.472114
10.4272375,11.502885
10.557542,11.472114
10.401395,11.082158
10.275268,11.082158
10.229613,10.71444
10.288045,11.512936
10.36341,11.225257
10.309361,11.338584
10.361603,11.338584
10.287987,11.338584
10.171861,11.472114
10.43978,11.320565
10.355873,11.407576
9.916835,10.915107
10.439069,10.768506
10.334264,11.407576
10.497817,11.156265
10.45555,11.305299
10.673372,11.350418
10.571854,11.320565
10.505851,11.264477
10.316948,11.264477
10.580668,11.264477
10.391193,11.248973
10.239717,11.156265
10.017692,11.156265
10.372908,11.156265
10.481767,11.225257
10.399457,11.184435
10.367709,11.209127
10.490468,10.819798
10.2813635,11.191356
10.238656,11.082158
10.030625,11.225257
10.410962,11.082158
10.383186,11.184435
10.372832,11.184435
10.438985,11.097425
10.653966,11.050906
10.416749,11.156265
10.090672,11.156265
10.14133,10.819798
10.404284,11.082158
10.48066,11.156265
10.371643,10.915107
10.300924,11.119898
10.440591,11.002116
10.513303,11.082158
10.341616,11.082158
10.197456,10.71444
10.145926,10.819798
10.231795,10.819798
10.197456,10.71444
10.3455305,11.273665
10.158364,11.248973
10.4791565,11.0023
10.285937,11.050906
10.272193,11.042938
10.444848,11.002116
10.496787,11.002116
10.505976,10.959558
10.09541,11.082158
10.295716,10.959558
10.566745,11.002116
10.464435,10.8685875
10.169772,10.959558
10.264413,10.915107
10.469304,10.915107
10.353859,10.849357
10.279849,11.002116
10.199758,10.71444
10.179513,10.819798
10.27958,10.896758
10.409001,10.915107
10.261812,10.959558
10.343066,10.8685875
10.279729,10.915107
10.260191,10.59666
10.404149,10.959558
10.240703,10.819798
10.2646055,10.915107
10.384024,10.915107
10.129447,10.819798
10.340887,10.959558
10.354558,10.959558
10.336898,10.8685875
10.370997,10.959558
10.026061,10.434145
10.1786375,11.002116
10.308339,10.915107
10.087216,11.115443
10.13642,10.874286
10.358121,11.086456
9.971473,10.736419
10.239596,10.819798
10.210551,10.8685875
10.297484,10.8685875
10.168115,10.819798
10.434154,10.915107
10.126275,10.819798
9.966443,10.768506
10.517844,10.768506
10.196116,10.915107
10.263379,10.915107
10.260005,10.819798
10.151696,10.819798
10.338887,10.915107
10.183715,10.819798
10.275691,10.819798
10.549259,10.221977
10.551356,10.419331
10.136464,10.8685875
10.039523,10.819798
10.217031,10.325515
10.263914,10.827766
10.340499,10.78934
10.408613,10.680539
10.079991,10.989876
10.078843,10.609082
10.146199,10.819798
10.285789,10.71444
10.332043,10.657283
9.902894,10.308986
10.527772,10.558439
10.42739,10.819798
10.065016,10.532123
10.279333,10.59666
10.545601,10.768506
10.254255,10.691968
10.483165,10.71444
10.290984,10.691968
10.08624,10.819798
9.841344,10.463132
9.834397,10.463132
10.062931,10.532123
10.213801,10.71444
10.014381,10.657283
10.126006,10.799596
10.74292,10.819798
10.225999,10.1849375
10.099849,10.1849375
10.1618805,10.477316
10.5182495,10.768506
10.293204,10.71444
10.088582,10.71444
10.325357,10.126671
10.4053755,10.768506
10.088799,10.936975
10.088579,10.747229
10.085302,10.357775
10.498141,10.680539
10.159938,10.59666
10.41672,10.657283
10.295064,10.657283
10.126046,10.59666
10.196179,10.59666
10.08056,10.59666
10.047261,10.71444
10.394837,10.71444
10.20889,10.59666
10.219403,10.511921
10.383128,10.59666
10.296932,10.59666
10.031979,10.532123
10.395133,10.657283
10.30424,10.657283
10.018823,10.768506
10.265079,10.59666
10.255593,10.71444
10.216048,10.59666
10.379067,10.59666
10.0307665,10.59666
9.916778,10.532123
10.270118,10.71444
10.270902,10.657283
10.072038,10.633472
10.157464,10.021315
10.50175,10.532123
10.341015,10.657283
10.307527,10.657283
10.077889,10.126671
10.258197,10.7232895
10.066644,10.657283
9.872455,10.385944
10.342544,10.59666
10.443474,10.59666
10.271964,10.657283
10.380343,10.59666
10.225247,10.657283
10.229339,10.532123
9.812275,9.472781
10.233208,10.657283
10.243756,10.59666
10.074818,10.59666
10.039898,10.657283
9.58075,10.633472
10.200517,10.558439
10.215844,10.633472
10.140433,10.633472
10.294133,10.571342
10.06164,10.80033
9.969969,10.558439
10.222871,10.518701
10.430175,10.673619
10.395864,10.778977
10.127406,10.491302
10.130746,10.621352
10.112662,10.558439
10.249688,10.657283
10.250041,10.558439
10.104375,10.735636
10.173948,10.463132
10.35196,10.463132
10.228776,10.532123
10.096913,10.532123
10.129889,10.571342
10.390862,10.463132
10.351923,10.532123
9.985166,10.59666
10.344134,10.463132
10.230295,10.463132
10.056228,10.463132
10.132161,10.463132
10.068373,10.389026
10.02597,10.59666
10.2413435,10.532123
10.209496,10.463132
10.521979,10.463132
10.483786,9.903538
10.40989,10.59666
9.993545,10.59666
10.056958,10.463132
9.995318,10.463132
10.117963,10.463132
10.211123,10.59666
10.47953,10.532123
9.9580965,10.389026
10.316859,10.463132
9.933492,10.59666
10.375697,10.505095
10.207652,10.389026
10.139981,9.903538
9.967076,9.903538
10.051775,10.532123
9.879671,10.308986
10.171134,10.59666
10.307733,10.308986
10.298927,9.903538
9.9321165,10.463132
10.233724,10.463132
10.163127,10.448744
10.082047,10.505095
9.944921,10.505095
10.10077,10.545368
9.822658,10.545368
9.934192,10.545368
10.57629,10.463132
10.232761,10.477316
9.997861,10.66693
9.958084,10.419331
10.161325,10.477316
10.190356,10.491302
10.140894,10.491302
10.089894,10.488743
10.213282,10.648871
10.143123,10.648871
10.106307,10.648871
10.195817,10.648871
10.194058,10.463132
10.01517,10.434145
10.071668,10.404293
9.88446,10.338544
10.09191,10.491302
10.252557,10.325515
10.47153,10.404293
9.722438,10.463132
10.024659,10.657283
9.834491,10.275085
9.922183,11.082158
10.020722,10.434145
9.932332,10.768506
9.946502,10.308986
10.11341,9.975855
10.011376,10.463132
9.85436,10.463132
9.863312,9.546884
9.8624525,9.510519
10.437818,11.002116
10.141335,10.59666
9.91064,10.308986
9.969089,9.546884
9.950097,10.389026
9.818454,11.002116
9.938165,10.1849375
9.970733,10.463132
10.311551,10.389026
10.197591,11.289794
10.181483,11.225257
9.987454,10.021315
9.671689,9.862718
9.968007,10.71444
9.959065,10.389026
9.959395,10.389026
10.264569,10.448744
10.289477,10.463132
10.238427,10.419331
10.574702,10.389026
9.955118,10.389026
10.09681,10.308986
10.180579,10.419331
9.758029,10.389026
10.005102,10.463132
10.315838,10.239996
10.06072,10.389026
10.214648,10.463132
10.139129,10.463132
9.907206,10.292179
10.2573,10.463132
10.179288,10.463132
10.185417,10.463132
10.01996,10.389026
10.223855,10.389026
10.054318,10.389026
10.096877,10.308986
10.305715,10.389026
9.94785,10.292179
9.87906,10.308986
10.132888,10.308986
10.135963,10.308986
10.072022,10.389026
10.083777,10.308986
9.992991,10.434145
10.095653,10.389026
9.920068,10.389026
10.07714,10.389026
10.346073,10.389026
10.363635,10.289973
10.129502,10.389026
10.139067,10.389026
10.238916,10.308986
10.311883,10.463132
10.177543,10.308986
10.000609,10.1849375
10.21127,10.389026
10.254626,10.463132
10.054034,10.373523
10.114476,10.275085
10.000131,10.434145
10.075027,10.434145
10.146248,10.357775
10.124724,10.357775
10.044354,10.357775
10.186206,10.275085
10.007998,10.308986
10.058078,10.165891
10.166287,10.126671
9.929359,10.308986
10.038457,10.1849375
9.927871,10.221977
9.885272,10.221977
10.087192,10.308986
10.043195,10.221977
9.994215,10.308986
10.263195,10.308986
9.973949,10.308986
10.138425,10.275085
10.098027,10.239996
10.073903,10.318045
9.992466,10.165891
10.049131,10.1849375
10.171035,10.146473
10.238812,10.1849375
10.062749,10.239996
10.16958,10.1849375
10.085263,10.221977
10.17909,10.239996
10.102072,10.434145
10.3337,10.2036295
10.153829,10.1849375
9.874469,10.165891
10.102896,10.165891
10.208402,10.126671
10.162652,10.146473
9.802766,10.064798
10.024423,10.2036295
10.177053,10.146473
9.949198,10.165891
10.07606,10.126671
10.082457,10.126671
10.270856,10.064798
9.7726145,10.085851
10.06598,10.043293
10.227684,10.126671
10.179035,10.064798
9.806327,9.770013
9.674994,9.770013
10.041399,9.964159
10.014216,9.839003
10.320608,10.021315
10.306632,10.021315
10.079156,10.126671
10.059804,10.126671
9.9822855,9.903538
10.256473,10.126671
10.074286,10.126671
10.153995,10.308986
9.936915,10.126671
10.115405,10.021315
10.116178,9.852247
10.187934,10.021315
10.267568,10.021315
10.030772,10.126671
10.107652,10.021315
9.766619,10.021315
10.024077,10.043293
9.898749,10.021315
10.091618,10.021315
10.312055,10.064798
9.926917,10.021315
10.244114,10.021315
9.635856,9.770013
10.070577,10.064798
9.871021,10.085851
9.898892,9.998843
9.990973,9.998843
9.894509,10.085851
9.750605,9.7981825
9.798345,9.7981825
10.111051,9.998843
10.06144,10.021315
10.051806,10.043293
9.911032,9.7981825
10.252117,10.085851
9.87029,9.729194
10.078771,10.064798
9.825841,9.7981825
10.089925,10.05608
10.073586,9.975855
9.889672,9.921131
9.71824,9.770013
9.856853,9.952325
10.0101795,9.952325
9.839316,9.952325
10.216831,10.021315
10.060575,9.998843
10.221656,9.903538
10.2396,9.878221
9.834596,9.615872
9.913255,9.615872
9.97095,9.903538
10.005326,9.998843
10.099586,9.903538
9.897412,9.878221
10.3154125,9.928229
9.975991,9.952325
9.564084,9.952325
10.102141,9.952325
10.069439,9.878221
10.150746,9.9223585
10.07228,10.06399
9.757444,9.911506
9.776513,9.903538
10.11017,9.878221
10.130837,9.770013
10.077771,10.221977
9.887309,9.903538
9.860397,9.680407
9.918765,9.903538
9.863017,9.903538
10.181864,9.903538
10.004246,9.903538
9.920482,9.769957
10.26669,9.741028
9.8503065,9.741028
9.793676,9.741028
9.980023,9.7981825
9.9422865,9.7981825
9.892728,9.686637
9.783519,9.554001
10.183236,9.82558
9.628987,9.546884
9.890008,9.546884
9.662396,9.7981825
9.962708,9.7981825
9.890998,9.766694
10.053258,9.741028
9.914536,9.770013
9.843861,9.697447
9.7296715,9.581973
9.884937,9.546884
9.77768,9.624303
9.868863,9.615872
9.956371,9.615872
9.9620495,9.510519
9.798554,9.615872
10.158006,10.357775
9.77949,9.488048
9.922048,9.510519
9.844351,9.546884
9.633302,9.510519
9.810866,9.453365
9.947181,9.601369
9.989053,9.587612
9.844573,9.159152
10.312146,11.181766
10.209287,9.218408
10.104055,10.863317
10.226846,10.021315
10.212575,9.770013
9.768836,10.165891
10.235318,11.191356
10.107354,11.156265
9.730496,9.958023
10.2407255,9.903538
9.891825,10.292179
9.879239,10.064798
9.750978,9.7981825
9.66229,9.7981825
9.926686,9.903538
10.04613,9.903538
10.098819,9.615872
10.1859455,10.463132
9.905368,9.615872
10.057448,9.903538
9.82179,9.615872
10.038344,10.126671
10.425037,10.126671
9.360133,9.210441
8.740813,9.350189
9.29045,8.9227915
9.008786,8.657129
9.294648,9.210441
9.238734,10.59666
9.119678,9.210441
8.998656,8.9227915
9.451056,8.9227915
9.323499,9.210441
10.589875,11.156265
10.301639,11.225257
10.016158,10.268166
9.937261,10.268166
10.072206,10.275085
9.970696,9.903538
9.824301,9.998843
9.95378,10.457401
10.00843,10.389026
9.68658,10.422311
10.03407,9.903538
9.956176,10.043293
10.08027,10.021315
10.415563,10.532363
9.861922,9.966274
10.196,10.621352
10.193145,10.876971
10.163672,10.343387
10.144366,10.06951
9.703333,9.621589
10.09975,11.156265
10.339953,10.408858
10.339953,10.603834
10.339953,10.535769
10.26941,10.383565
10.207843,10.029503
9.856868,9.492582
10.195119,10.25418
9.994972,10.59666
10.178335,10.59666
10.037522,10.59666
10.1556,11.225257
10.325987,11.461642
10.218537,10.463132
10.638372,11.512936
10.339475,10.915107
10.151967,10.71444
10.407371,11.082158
10.246241,10.71444
9.854444,9.685393
10.153565,10.8685875
10.016343,11.143614
9.768408,10.268166
9.732762,9.575053
10.122473,9.615872
9.902459,10.165891
9.821184,9.768412
9.953855,10.165891
9.919812,10.165891
9.8436365,9.768412
9.85711,9.768412
9.952204,10.146473
9.744788,9.384714
10.129343,10.106469
9.809281,9.768412
10.041787,10.657283
10.196668,10.167811
10.052594,10.221977
9.66538,10.504547
9.818056,10.085851
9.90901,9.554143
9.8908205,10.1849375
9.8934145,9.554143
10.024374,10.234265
9.689582,10.504547
10.13811,10.146473
10.140862,10.239996
10.401404,10.738156
9.96028,10.308986
10.483288,10.892303
10.371385,10.332702
10.445062,10.837245
10.211152,10.085851
10.419133,10.818197
9.936243,10.308986
10.492307,11.115443
10.351192,10.855937
10.088901,10.657283
10.043668,10.621352
10.001855,10.1849375
10.333989,10.651147
10.065199,10.778977
10.091259,10.778977
9.926209,10.126671
10.312655,10.727685
10.203139,11.264477
9.504371,9.975855
10.5978155,11.042938
9.606644,10.126671
9.892,10.126671
9.871667,9.680407
10.46918,10.633472
10.490212,10.657283
10.122699,10.404293
9.792727,10.308986
10.166515,10.389026
9.88897,9.852247
10.31486,10.819798
10.406026,10.819798
10.111187,10.357775
10.287351,10.819798
10.045827,10.126671
10.385785,10.71444
9.992806,10.064798
10.106736,10.308986
10.388372,10.532363
10.444872,10.532363
10.056081,10.71444
9.95675,10.389026
9.979262,10.389026
10.047373,10.59666
10.005488,11.002116
10.259084,10.71444
10.272211,10.959558
10.257178,11.289794
10.04629,10.633472
9.827113,10.221977
10.171102,10.555839
10.060395,10.491302
10.198891,10.558439
9.926958,10.239996
9.964677,10.609082
10.078473,9.711176
10.214013,10.275085
10.2510605,10.341775
9.842225,9.711176
10.047284,10.2036295
9.946978,10.221977
10.034683,10.463132
9.864982,9.741028
10.075002,10.747229
10.13675,10.768506
10.310763,10.915107
10.0661745,10.959558
10.04523,11.042938
10.082843,10.308986
10.076707,11.082158
10.142716,10.126671
9.981761,10.59666
9.837003,10.1849375
10.040274,10.78934
9.961429,10.085851
10.247461,10.896758
10.352962,10.736419
10.177007,10.524091
10.141769,10.545368
10.164951,10.463132
10.304871,10.357775
10.140643,11.119898
10.057336,11.082158
10.014428,10.819798
10.115354,10.1849375
10.106728,10.71444
10.12406,10.463132
10.350127,10.757924
9.69415,10.043293
10.06973,10.657283
10.036989,10.085851
10.1057625,9.975855
10.302509,10.657283
10.062135,10.59666
10.104381,9.975855
9.911561,9.495594
9.908368,9.746892
10.281766,10.532123
9.96862,10.126671
10.020331,10.239996
10.300726,10.571342
9.928108,9.7981825
9.928108,9.581973
10.273093,10.657283
10.339524,11.350418
10.275604,11.289794
10.174523,10.432379
10.2081995,10.463132
10.503057,11.082158
10.239811,8.818926
9.787713,10.066923
10.126351,10.348206
9.692113,10.348206
10.008437,9.903538
10.455315,10.537442
8.837934,9.903538
10.3851385,10.537442
9.935447,9.680407
10.121993,10.463132
9.733075,9.615872
9.76834,9.472781
10.542756,10.537442
10.348264,10.537442
10.33925,10.463132
10.219124,10.308986
10.13828,9.431963
10.12424,10.126671
9.691607,9.7981825
9.910632,9.903538
10.169629,10.308986
10.020646,10.239996
10.013419,10.71444
10.035638,10.2036295
9.91825,10.2036295
10.643626,11.066654
10.402072,10.537442
10.091366,10.59666
9.689528,9.7981825
10.402842,10.537442
10.067359,10.165891
9.918376,10.819798
10.0866165,10.545368
10.003893,10.71444
10.405946,10.59666
9.868838,10.463132
10.133185,10.389026
9.932217,9.952325
9.88722,10.157859
10.189626,10.819798
10.039645,10.545368
10.2453165,11.350418
10.319453,9.903538
9.980952,10.463132
9.663974,9.770013
9.587623,9.546884
9.842015,9.679907
10.198791,10.915107
9.890039,11.350418
10.18476,10.571342
10.388236,10.915107
10.211837,10.59666
9.990152,10.336957
9.48616,9.730978
10.28526,10.915107
10.480542,10.537442
10.016498,10.5355835
9.899726,10.308986
9.909694,11.002116
10.062765,11.082158
9.884709,11.225257
10.297418,11.350418
10.314295,11.350418
10.069686,9.998843
9.818458,9.809232
10.444703,10.537442
10.517398,10.463132
10.451258,10.502352
9.9467535,10.308986
9.846118,10.126671
9.97125,10.545368
10.054866,10.545368
9.865122,10.545368
10.361274,10.502352
10.39841,10.537442
9.815615,10.126671
9.765225,9.852247
9.70855,10.126671
10.0981,10.59666
9.788434,10.59666
10.425872,10.502352
10.20044,10.571342
10.295062,10.502352
9.962724,10.448744
10.422444,10.571342
9.513181,9.838202
9.908877,9.741028
9.537697,9.998843
10.168703,10.308986
10.449862,10.915107
10.0756645,10.308986
9.53199,9.852247
10.356492,11.476894
10.047089,10.308986
10.243051,10.463132
10.008152,10.59666
10.339921,10.502352
10.099306,10.571342
10.295062,10.502352
9.808758,9.729194
9.636434,9.729194
9.95151,9.729194
10.274907,11.289794
9.298737,11.289794
10.0799055,11.289794
10.373604,11.289794
10.097817,11.289794
10.387089,11.918397
10.314723,11.097425
10.403521,11.461642
10.374028,11.608245
10.202598,11.289794
10.234302,11.258046
10.4355955,11.4876175
10.180878,11.472114
10.27875,11.413116
10.49348,11.496806
10.314776,11.407576
10.3342905,11.407576
10.512273,11.407576
10.35419,11.350418
10.335778,11.407576
10.161994,11.434975
10.366393,11.156265
9.795909,10.959558
10.4848995,11.156265
9.968486,11.156265
10.375406,11.446796
10.792016,11.407576
10.430935,11.420821
10.388859,11.407576
10.550712,11.407576
10.321725,11.440366
10.296324,11.407576
10.310115,11.472114
10.396429,11.407576
10.439294,11.338584
10.169652,11.407576
10.510079,11.350418
10.302778,11.407576
9.886096,11.352769
10.498137,11.289794
10.28778,11.373675
10.346871,11.289794
10.403065,11.407576
10.278524,11.407576
10.126248,11.320565
10.669837,11.320565
10.752025,11.350418
10.164826,10.71444
10.1874075,10.1849375
10.137249,11.225257
10.151776,11.138247
10.358675,11.305299
10.332917,11.366755
10.462464,11.258046
10.491675,11.258046
10.337608,11.191356
10.548907,11.258046
10.524436,11.119898
10.727642,11.258046
10.599082,11.366755
10.32051,11.264477
10.264657,11.264477
10.346919,11.264477
10.655866,11.338584
10.102534,11.338584
10.331933,11.184435
10.675635,11.184435
10.45881,11.184435
10.416533,11.338584
10.023693,11.472114
10.59449,11.256755
10.529956,11.082158
10.370286,11.289794
10.512727,11.191356
10.24746,11.156265
10.418355,11.082158
10.208961,11.156265
10.541977,11.225257
10.466062,11.156265
10.325144,11.156265
10.071205,11.225257
10.25496,11.156265
10.645547,11.225257
10.418972,11.289794
10.1319,11.156265
10.385285,11.082158
10.294907,11.289794
10.121734,11.258046
10.405717,11.225257
10.276247,11.225257
10.252486,10.915107
10.521144,11.217225
10.405749,11.233225
10.277612,11.200964
10.705557,11.184435
10.361722,11.225257
10.596056,11.225257
10.277977,11.097425
10.174371,11.366755
9.919265,11.366755
9.919265,11.366755
10.572835,11.248973
9.904385,10.959558
10.10313,10.915107
10.684386,11.156265
10.52883,11.082158
10.336573,11.225257
10.187573,11.156265
10.428524,11.156265
10.568563,10.71444
10.483548,11.156265
10.572397,11.156265
10.330022,11.156265
10.474507,11.119898
10.331212,10.959558
10.275115,10.959558
10.377365,11.082158
10.408173,11.225257
10.383468,11.021919
10.668283,11.1346035
10.754527,11.141876
10.228227,11.184435
10.363063,11.184435
10.426463,11.002116
10.403028,11.156265
10.153171,10.915107
10.3814745,11.156265
10.366186,11.119898
10.253699,11.082158
10.393858,10.959558
10.221135,11.156265
10.23975,11.082158
10.471601,11.082158
10.651555,11.082158
10.203184,11.002116
10.455756,11.119898
10.231966,11.002116
10.431765,11.042938
10.433943,11.042938
10.271306,11.082158
10.435803,11.002116
10.33604,11.002116
10.37057,11.002116
10.7887335,11.002116
10.215885,11.156265
9.781631,11.082158
10.213103,11.156265
10.167733,11.082158
10.552527,11.119898
10.736949,11.119898
10.305211,10.8685875
10.446494,11.184435
10.329363,10.961295
10.257426,11.248973
10.135268,11.248973
10.287653,11.184435
10.138387,11.248973
9.980077,11.248973
10.139542,11.115443
10.02382,11.248973
10.5821905,11.031674
10.262028,11.088293
10.519067,11.082158
10.466073,10.959558
10.125659,10.915107
10.419012,10.959558
10.295943,11.082158
